Ngọc Trinh: 'Người yêu ủng hộ tôi đóng cảnh hôn',- trong phim sắp ra rạp chị đóng nhiều cảnh yêu đương chị và bạn diễn la thành làm sao để ăn ý?- la thành đóng vai chàng trai thương thầm nhân vật của tôi trước khi ghi hình chúng tôi gặp gỡ tập thoại trong hai tuần để thân thiết làm quen ở phim trường cảm xúc nhân vật dần được định hình rõ hơn qua ánh mắt cử chỉ khi quay la thành là diễn viên có kinh nghiệm dễ thương và chịu khó chỉ bảo tôi rất nhiều trên trường quay anh hay đùa rằng mình quá sướng khi được đóng với người đẹp ngọc trinh giúp không khí thoải mái hơnso với vòng eo 56 tôi sẵn sàng và tự tin hơn nhiều khi đóng cảnh tình cảm tôi dạn hơn và không rụt rè với bạn diễn nam như trước ở cảnh hôn tôi có tâm lý rất thoải mái và chỉ phải quay hai lần còn la thành lại căng thẳng rất nhiều cười- bạn trai đón nhận thế nào khi chị đóng nhiều cảnh tình cảm?- tôi quan niệm khi đọc kịch bản phải thận trọng với các cảnh yêu đương hỏi ý kiến bạn trai mức độ thân mật trong phim phải vừa vặn nếu cảnh nặng ký quá chắc anh sẽ không vui ở dự án này người yêu biết tôi có một nụ hôn môi và đồng ý anh ủng hộ tôi về mặt tinh thần không đến trường quay nhưng thường xuyên gọi điện hỏi thăm tôi dự định dẫn anh ấy đi xem khi phim công chiếu- sau ba năm tập trung kinh doanh làm người mẫu vì sao chị muốn quay lại đóng phim?- nhà sản xuất lý minh thắng và đạo diễn lê thiện viễn là bạn thân của tôi hơn 10 năm qua hai anh phát triển một kịch bản trong đó có vai chính đo ni đóng giày cho tôi sau khi đọc kịch bản tôi thấy nhân vật vừa vặn với khả năng của mình nên nhận nhân vật trang có 70% giống tôi ngoài đời là cô gái miền tây mộc mạc nhưng có tính cách khá đàn ông nhạy bén trong kiếm tiền yêu thương gia đình bạn bè và có chút cứng đầu cuộc sống người dân và không khí các đám cưới miền tây trong phim cũng gần gũi với tôilịch trình của tôi lúc đó không quá bận rộn nên đủ thời gian theo đoàn phim quay 30 ngày ở bến tre tôi có mặt khoảng 25 ngày chỉ phải bỏ một ít sự kiện và buổi chụp hình- ở lần thứ hai đóng chính chị trải nghiệm nghề diễn khác trước ra sao?- trong vòng eo 56 tôi đóng chính mình còn lần này hóa thân người khác nên thử thách hơn trước bấm máy tôi học khóa diễn xuất ba tháng để trau dồi chuyên môn một điểm khác nữa là trong phim mới tôi đóng cùng nhiều diễn viên kinh nghiệm như diệu nhi chị việt hương phi phụng nên học được nhiều hơn về tinh thần tôi thấy mình chín chắn mạnh mẽ hơn và ít bị tác động bởi bình phẩm không hay ở phim trước đây tôi từng khóc vì nhiều bài viết ý kiến chê phimtôi gặp trở ngại khi lấy tâm lý cảnh bi ở một cảnh cảm động với la thành tôi khó diễn dù bản thân dễ khóc ngoài đời do không thể dùng tâm lý nhân vật để đóng tôi suy nghĩ đến những chuyện tình cảm không như ý muốn của bản thân dù vậy tôi cũng chỉ khóc được hai lần tới đúp sau phải dùng thuốc nhỏ mắt để có giọt nước mắt lên hình cảnh này phải quay đến ba bốn lần tôi nghĩ mình chưa đủ chuyên nghiệp để khóc liên tục trong thời gian dài- chị áp lực thế nào khi vừa đóng chính vừa góp vốn đầu tư dự án?- tôi mong phim không lỗ và mọi người đón nhận diễn xuất của mình tôi hay nói rằng ở dự án này mình lấy vui làm lời nhưng có lời thì sẽ vui hơn cười sau buổi ra mắt tôi háo hức đọc các bình luận và mất ngủ khi có nhiều lời khen doanh thu trong buổi chiếu sớm ngày 14/2 cũng khiến tôi hài lòng tôi chỉ hơi tiếc khi phim không ra mắt mùa tết như kế hoạch ban đầu- trong vu quy đại náo ngọc trinh đóng nhân vật chuyên tổ chức đám cưới ngoài đời chị muốn lễ thành hôn của mình ra sao?- nó sẽ khác với những tiệc cưới miệt vườn trong phim này tôi thích nó diễn ra trên bờ biển với khung cảnh không khí lãng mạn giống tiệc gần đây của chị tôi quy mô của nó sẽ nhỏ ít khách mời nhưng tôi và bạn trai hiện chưa có kế hoạch kết hôn chúng tôi chỉ cố sống sao để hạnh phúc trong hiện tại chứ không đặt nặng vấn đề cưới hỏi- kế hoạch tương lai của chị với phim ảnh ra sao?- tôi sẽ tiếp tục đóng phim sau hai nhân vật quá giống con người thật của mình tôi hy vọng có vai diễn khác biệt trong năm nay hoặc năm tới có thể là vai phản diện tôi cũng không quá đắt show nên có những khoảng trống thời gian phù hợp để đóng phim tôi dự định mỗi năm sẽ đóng một dự án để toàn tâm toàn ý cho vai diễn* xem thêm: ngọc trinh tròn vai diệu nhi hài duyên trong 'vu quy đại náo'ân nguyễn thực hiện
Phạm Băng Băng từng choáng váng khi làm mẫu cho 'Bố già Chanel',karl lagerfeld qua đời tại paris pháp hôm 19/2 hưởng thọ 85 tuổi nhiều tạp chí thời trang hoa ngữ đăng bài về lần hợp tác giữa karl lagerfeld và diễn viên phạm băng băng năm 2013 gọi đây là mối duyên đẹp của làng mốtbuổi chụp hình cho tạp chí elle ấn bản tiếng hoa diễn ra vào một tối tháng 6 tại 7l - studio riêng của karl lagerfeld căn phòng rộng 200 mét vuông giống một thư viện hơn là studio bốn bức tường là khoảng 60 nghìn cuốn sách chất cao tới trần nhà tầm sáu mét trước buổi chụp ảnh một tháng karl lagerfeld thiết kế chiếc váy để chụp ảnh trang bìa sau đó êkíp của ông may váy theo số đo của phạm băng băng bộ đầm đen có giá 80 nghìn nhân dân tệ khoảng 275 triệu đồngđây là lần đầu lagerfeld làm nhiếp ảnh gia cho cả elle và băng băng 18h30 nữ diễn viên có mặt để trang điểm 22h30 nhiếp ảnh gia bắt đầu chụp ông nói với người mẫu bằng tiếng pháp: yên tâm tôi nhất định chụp cô thật đẹp cô vốn rất đẹp mà bối cảnh là phông nền xanh lá xám và một chiếc ghếtạp chí này miêu tả cả êkíp nín thở chờ đợi karl lagerfeld bỏ kính râm để chụp ảnh nhưng điều đó không xảy ra họ còn kinh ngạc hơn vì lagerfeld không đo sáng mỗi một concept từ lúc thay đồ tới chụp xong không quá 15 phút buổi chụp hình kết thúc lúc gần 0hngười chịu trách nhiệm xuất bản của tạp chí cho biết karl lagerfeld là nhiếp ảnh gia chụp nhanh nhất bà từng gặp khi mới chụp phạm băng băng choáng váng vì cách làm việc khác người của ông karl lagerfeld không dùng nhiều kỹ thuật nhiếp ảnh cũng không nhấn mạnh cái gọi là bắt khoảnh khắc của người mẫu karl lagerfeld và phạm băng băng không bàn bạc trao đổi nhiều sau những phút đầu ngạc nhiên nữ diễn viên cân bằng tâm lý cô nói: chỉ cần một động tác của ông ấy tôi có thể hiểu ông ấy muốn gìcũng có lúc karl lagerfeld bỏ kính râm đó là khi ông tới màn hình vi tính xem lại ảnh đã chụp lúc này thời gian như ngưng đọng sau khi xem xét khoảng 30 giây ông đeo lại kính góc đứng của ông bị che và chúng tôi chỉ thấy một nửa gương mặt khi ông không đeo kính nhưng như thế cũng đủ ngỡ ngàng tờ này viếtsau buổi làm việc karl lagerfeld chia sẻ về phạm băng băng công việc cuộc sống đời thường ông khen người đẹp trung quốc quá dễ thương và nhận định phụ nữ phương đông ngày càng có vị thế trong làng mốt là nét quyến rũ mới của làng thời trang thế kỷ 21 ngoài phạm băng băng lagerfeld từng chụp hình cho châu tấn siêu mẫu hà tuệsinh thời karl lagerfeld luôn xuất hiện với trang phục sẫm màu găng tay và kính râm ông giải thích không muốn người khác biết cảm xúc của mình tôi thích quan sát người khác nhưng không thích bị quan sát ông nóiông tiết lộ dành nhiều thời gian chuẩn bị trang phục mỗi lần dự sự kiện để mặc hoàn hảo cần ít nhất một tiếng mỗi ngày tôi đều phải suy nghĩ hôm nay mình mặc gì đó là lý do tôi mua rất nhiều quần áo may là nhiều bạn bè có số đo tương đương nên tôi tặng quần áo cho họ ít nhất một nửa trang phục trong tủ đồ tôi chưa từng đụng tới nhà thiết kế nói
Hudson Kroenig - con nuôi 11 tuổi của 'Bố già Chanel',
Thơ: Hướng dương,"này hoa hướng dương
gauguin mời lên ghế
rực vàng trăm năm hơn
tạ ơn hoa nhé tạ ơn
những ai xưa đã theo hồn hoa bay
tạ ơn nắng ấy hoa nàyhơi thở nhẹtrên cánh quạt trầm
gió đưa cánh hạc
bay về đây thăm
cành mai trắng nụ cười thầm
vấn vương hơi thở cõi
trầm hương xưa
và hơi thở nhẹ mới vừatanmời người đi qua
một nghìn giọt sóng
một nghìn bóng hoa
mời ai bước xuống ngân hà
để muôn sao sẽ tan ra bụi trần
bụi tan vào nắng ái ânnhật chiêu"
Nhiều nhà thơ Việt đọc tác phẩm trên đài phát thanh Mỹ,khởi đầu năm kỷ hợi 2019 và chào ngày thơ việt nam lần thứ 17 ngày 19/2 tức rằm nguyên tiêu chương trình thơ - nhạc mang tên lanterns hanging on the wind những chiếc lồng đèn treo vào ngọn gió đến với thính giả mỹ chương trình gồm hai phần mỗi phần dài một giờ đồng hồ được phát sóng từ ngày 11/2dự án do melodically challenged thuộc đại học công lập georgia state university tiểu bang atlanta mỹ sản xuất cùng với nhà thơ nguyễn phan quế maitất cả tác giả tham gia chương trình đã ghi âm giọng đọc của mình trong đó có nhà thơ giang nam người đọc bài quê hương khi ông 88 tuổi nhà thơ nguyễn trọng tạo đọc bài tin thì tin không tin thì thôi trước khi ông qua đời vì bệnh ung thư bài thơ tiếng việt của lưu quang vũ và thuyền và biển của xuân quỳnh được thể hiện qua giọng đọc của em gái ông - nhà phê bình văn học tiến sĩ lưu khánh thơ bản dịch tiếng anh các tác phẩm được thể hiện qua giọng đọc của nữ thi sĩ jennifer fossenbell người có nhiều sáng tác về việt nam như bài in hanoi again lại được ở trong lòng hà nội bài thơ của jennifer nhận được tặng thưởng cuộc thi thơ về hà nội 2008 - 2010 do báo văn nghệ và đài phát thanh & truyền hình hà nội tổ chứcchương trình cũng phát sóng các bài thơ phổ nhạc như thuyền và biển thơ xuân quỳnh nhạc phan huỳnh điểu thu minh trình bày tiếng việt thơ lưu quang vũ nhạc nguyễn lê tâm tân nhàn trình bày khúc hát sông quê thơ lê huy mậu nhạc nguyễn trọng tạo anh thơ trình bày ngoài ra những chiếc lồng đèn treo vào ngọn gió còn giới thiệu tới thính giả quốc tế các tác phẩm dân ca ba miền bắc trung nam qua âm thanh trầm bổng du dương của các loại nhạc cụ truyền thống như đàn bầu đàn tranh đàn nhị đàn nguyệt được các nghệ sĩ hoàng anh tú nguyễn thế dân hồng lê đoàn minh tuấn thu hà ngọc hoàn thể hiện chương trình cũng bao gồm các tác phẩm ca huế của nhà thơ võ quê qua giọng hát của nghệ sĩ dạ lê và kim liên* phần một chương trình* phần hai chương trìnhtừ indonesia nguyễn phan quế mai kể quá trình dịch các bài thơ khá gian nan chị cùng jennifer fossenbell dịch mười trong 18 bài thơ trong chương trình các tác phẩm đều khó dịch trong quá trình chuyển ngữ tôi đã nhiều lần trao đổi với các tác giả trong trường hợp bài thơ tiếng việt của nhà thơ lưu quang vũ tôi đã hỏi ý kiến chị lưu khánh thơ và cha tôi để hiểu hơn những cụm từ như: 'hun thuyền' 'lòng khế xót' 'lòng trai ôm ngọc sáng' 'kẻ ăn cầu ngủ quán' 'mai về trúc nhớ' nhà thơ quế mai cho biếtchương trình có sự tham gia dịch thuật của: nguyễn bá chung martha collins nguyễn tuyết ngân kevin bowen nguyễn minh phương bruce weigl ngô tự lập lady borton thiếu khanh kwame dawes giàu minh trươngbà katherine kincer giám đốc melodically challenged chia sẻ: tôi tin thính giả mỹ và quốc tế khi nghe chương trình sẽ bất ngờ bởi vẻ đẹp của thơ ca và âm nhạc việt nhà thơ paul christiansen một trong những thính giả đầu tiên của chương trình nhận xét: thưởng thức các bài thơ đọc bằng tiếng việt trước khi nghe bản dịch là điều cần thiết để hiểu được nhịp điệu và kết cấu phong phú của ngôn ngữ này các bản dịch qua giọng đọc truyền cảm của jennifer fossenbell giúp tôi kết nối một cách sâu sắc với các nhà thơ và việt nam18 tác phẩm thơ tham gia chương trình là những câu chuyện về tình yêu: tình yêu quê hương đất nước tình yêu đôi lứa tình yêu tiếng việt chúng còn là câu chuyện về những nỗi đau mất mát từ chiến tranh những nỗi đau trước thân phận con người và bi kịch xã hội đó là những câu chuyện về quá khứ hiện tại và cả tương lai nơi thi ca không đứng bên ngoài mà dự phần vào cuộc sốngtên chương trình - những chiếc lồng đèn treo vào ngọn gió - được trích từ bài thơ mắt của nhà thơ tuyết nga vốn viết ở một trường khiếm thị với những câu như: thử nhìn bằng đôi mắt em/ chợt thấy bầu trời ngay trên ý nghĩ/ thấy ước mơ như những chiếc đèn lồng treo vào ngọn gió/ thấy những bông hoa không màu/ nếu trái tim không mù lòa/ quờ tay là thấy được hồn nhau/ thấy được cả những giấc mơ côn trùng dấu dưới nhành cỏ biếctam kỳ
Tăng Thanh Hà thăm Thân Thúy Hà vừa sinh con ở Mỹ,ngày 20/2 hà tăng chia sẻ ảnh chụp cùng thân thúy hà trên trang cá nhân với dòng viết: đại bàng của tôi cô sang mỹ du lịch từ ngày 12/2 và tranh thủ thăm diễn viênvào mùng một tết kỷ hợi vừa qua ngày 5/2 trên trang cá nhân diễn viên thân thúy hà đăng ảnh đôi chân con thứ hai vừa sinh tăng thanh hà chúc mừng cô có tin vui đầu năm và bình luận: cô sẻ biệt danh của hà tăng mong gặp contăng thanh hà thân thúy hà chơi thân trong giới showbiz nhóm của họ còn có mc bùi việt hà và vợ ca sĩ phạm anh khoa - thùy trang các người đẹp gọi nhau bằng biệt danh thân thúy hà được gọi là đại bàng tăng thanh hà có biệt danh là sẻ nhỏthân thúy hà sinh năm 1978 là một trong những người mẫu nổi tiếng trên sàn catwalk việt cùng thời với thanh hằng xuân lan ngọc quyên sau khi từ bỏ nghề mẫu cô chuyển sang hoạt động trong lĩnh vực phim ảnh các bộ phim cô đóng gồm: cung đường tội lỗi đồng tiền quỷ ám ly hôn năm 2009 cô kết hôn với một doanh nhân và ly hôn sau hai năm chung sống
Lâm Chí Dĩnh lái siêu xe gần 2 triệu USD,
J. Bascher - người tình đồng tính duy nhất Karl Lagerfeld công khai,huyền thoại thiết kế karl lagerfeld qua đời ở tuổi 85 hôm 19/2 ông không có bạn đời nào bên cạnh trong suốt cuộc đời karl lagerfeld ông chỉ nói đúng một lần về người tình cũ - jacques de baschernhững năm cuối thập niên 1970 karl lagerfeld cùng người bạn thân khi đó - nhà thiết kế yves saint laurent - gặp jacques de bascher tại một sự kiện thời trang cả hai đều phải lòng anh jacques de bascher có nguồn gốc quý tộc pháp sinh ngày 8/7/1951 tại sài gòn anh thích quan hệ với cả nam lẫn nữ và không ngại công khai khoe chiến tích nên được gọi là tay chơi anh có vẻ ngoài vô cùng quyến rũ và luôn chải chuốtjacques chưa được biết đến rộng rãi cho đến năm 2006 khi alicia drake xuất bản the beautiful fall: fashion genius and glorious excess in 1970s paris – tập trung vào cuộc đối đầu giữa karl và yves khi jacques có quan hệ tình cảm với cả hai karl đã kiện tác giả alicia ra tòa nhưng sau đó đồng ý cùng phóng viên marie ottavi của french daily liberation chia sẻ ký ức về jacques để viết nên cuốn sách jacques de bascher dandy de l’ombre  jacques de bascher bóng hình điêu tàn xuất bản bởi editions séguierkarl tả lại jacques là một người có học thức ham đọc và nói được nhiều thứ tiếng anh còn là người hài hước và luôn thích nhấn mạnh về nguồn gốc quý tộc của mình giám đốc sáng tạo của chanel cũng giãi bày cùng phóng viên marie họ chưa bao giờ quan hệ tình dục dù bên nhau 18 năm tôi thực sự yêu người đàn ông đó nhưng chúng tôi chưa bao giờ đụng chạm thể xác dĩ nhiên tôi có bị quyến rũ bởi hình thể của anh ấyjacques de bascher mất năm 1989 vì mắc bệnh aids ở tuổi 39 cuốn sách tiết lộ karl từ chối đến dự đám tang của jacques nhưng ông ở bên cạnh người tình ngủ trong phòng bệnh cùng jacques trong những ngày cuối đời sau đó ông nhờ người tới viếng trên danh nghĩa mìnhkarl cũng chia sẻ tấm hình chụp cùng người tình cũ của yves saint laurent pierre bergé hồi tháng 2/1974 khi đó jacques đã có quan hệ tình cảm giấu giếm với yves khi pierre phát hiện ra ông đã cắt đứt liên hệ với karl karl chia sẻ thêm: pierre cho rằng tôi là người bày mưu cho mối quan hệ bất chính của họ để làm sụp đổ yves saint laurentngoài jacques de bascher karl lagerfeld chỉ nhắc đến nàng mèo choupette là tình yêu của đời mìnhtháng 8/2011 karl lần đầu gặp nàng mèo birman choupette chủ nhân của choupette khi ấy là người mẫu baptiste giabiconi karl chăm sóc mèo khi baptiste đi du lịch nhưng vì quá yêu choupette nên sau đó ông đã từ chối trả lại karl từng nói nếu có thể ông sẽ kết hôn với choupette vẫn chưa có cuộc hôn nhân nào giữa loài người và động vật tôi chưa bao giờ nghĩ rằng tôi sẽ yêu một con mèo đến như thế karl chia sẻnhà thiết kế không ngại bày tỏ tình cảm với choupette trước công chúng ngay sau khi hình ảnh đầu tiên của choupette được chia sẻ cô mèo đã nhanh chóng có đại diện mạng xã hội: đầu tiên là một tài khoản twitter sau đó là tài khoản instagram thu hút hơn 120000 người theo dõi riêng nhờ kênh mạng xã hội mèo của karl đã kiếm được 25 triệu bảngông từng vướng vào nhiều tin đồn với các người mẫu nam nhưng không công khai bất kỳ điều gì về đời sống tình cảm cá nhân nổi bật trong số đó là người mẫu bastiste giabiconi ông khám phá ra tài năng và vẻ đẹp của nam siêu mẫu năm 2008 khi anh mới bước chân vào nghề giám đốc sáng tạo mát tay đã đưa cái tên bastiste lạ lẫm trở thành người mẫu đại diện cho chanel fendi dior homme cả hai từng có tin đồn sẽ kết hôn bastiste còn xăm ngày gặp karl ở vị trí gần trái tim siêu mẫu brad kroenig cũng được ông hoàng nâng đỡ trở nên nổi tiếng ông còn nhận làm cha đỡ đầu cho con trai anh - bé hudson kroenig 11 tuổi hiện nhiều nguồn tin đồn đoán hudson và mèo choupette sẽ được thừa kế tài sản 150 triệu bảng của karlthu thảo
Burberry xin lỗi vì thiết kế áo hoodie thắt dây thòng lọng,theo guardian hôm 19/2 ông marco gobbetti - tổng giám đốc burberry - gửi lời xin lỗi sâu sắc đến công chúng hãng này đã hủy bỏ thiết kế gây tranh cãi khỏi bộ sưu tập thu đông toàn bộ hình ảnh quảng bá liên quan đến chiếc áo này cũng bị gỡ bỏngười trực tiếp bị chỉ trích là giám đốc sáng tạo riccardo tisci - đồng thời là chủ nhân của bộ sưu tập ông chia sẻ: thiết kế này quá vô cảm dù ý tưởng ban đầu nhằm thể hiện phong cách bụi bặm năng động của giới thủy thủở mẫu áo này thay vì thả dây áo như kiểu hoodie truyền thống nhà mốt nổi tiếng của anh cách điệu dây theo nút thắt thòng lọng thiết kế lập tức vướng hàng loạt phê bình tiêu cực từ giới chuyên gia và công chúng ngay tại buổi trình diễn cũng như các trang mạng xã hội sau đó nhiều người nhận xét kiểu cách điệu dễ gây liên tưởng đến dây thừng dùng để siết cổ và nút thắt thòng lọng để tự sátngười mẫu liz kennedy chỉ trích nặng nề nhà mốt anh trên instagram tự sát không phải là thời trang tôi không thể chịu đựng việc burberry và riccardo tisci có thể đưa hình ảnh treo cổ lên sàn diễn cô viết người đẹp đến từ mỹ tham gia trình diễn trong bộ sưu tập nhưng không mặc mẫu áo hoodie này cô cho biết đã run lên vì tức giận khi lần đầu nhìn thấy thiết kế bởi chính trong gia đình cô từng có người treo cổ tự vẫn tôi đã cố tìm cách nói chuyện với ai đó có quyền hạn nhưng câu trả lời lại là ‘vậy mới thời trang’ tự sát không phải là thời trang ý kiến của kennedy nhận được nhiều ủng hộ trên mạng xã hộigần đây nhiều nhà mốt lên tiếng xin lỗi sau phản ứng của người dùng mạng xã hội về các thiết kế hồi tháng 2 hãng thời trang gucci đã gửi lời xin lỗi và ngừng bán chiếc áo len bị người dùng mạng xã hội mô tả là có thiết kế phân biệt chủng tộc chiếc áo len gây ồn ào mạng xã hội khi người dùng twitter cho rằng nó giống khuôn mặt người da đen và thể hiện cảm xúc từ bực tức đến phẫn nộ sản phẩm màu đen có phần cổ cao trùm nửa mặt với phần miệng phủ vải đỏnhà mốt prada từng rút các sản phẩm sau khi một số mặt hàng trưng bày tại manhattan mỹ bị nhận xét nhại lại khuôn mặt người da đen hay hãng dolce & gabbana bị tẩy chay ở trung quốc khi thực hiện quảng cáo với video người mẫu châu á dùng đũa để ăn món italy với biểu cảm bị xem là chế giễu người trung quốc hãng h&m cũng lên tiếng xoa dịu dư luận vì sử dụng hình ảnh người mẫu nhí da đen mặc áo in dòng chữ coolest mokey in jungle tạm dịch: chú khỉ ngầu nhất trong rừng xanhbảo khánh
"Dàn mỹ nhân, tài tử Hàn đổ bộ sân bay xuất ngoại",
"Huỳnh Vy tận hưởng nắng vàng, biển xanh ở Maldives",
Các khoảnh khắc thời trang kinh điển ghi dấu ấn Karl Lagerfeld,
Karl Lagerfeld - 'Huyền thoại thời trang' nghiện sách,ngày 19/2 nhà thiết kế người đức qua đời tại paris pháp ở tuổi 85 ngoài những ảnh hưởng sâu đậm với làng thời trang thế giới ông hấp dẫn mọi người bằng tài năng lẫn phong cách sống nghiện sách là một trong những nét thú vị ở nhân vật này ông sở hữu một thư viện đáng mơ ước tại nhà ở pháp với gia tài lên đến hàng trăm nghìn cuốn sáchtrong bài phỏng vấn với vanity fair năm 2005 ông tiết lộ không thích các trò giải trí nào ngoại trừ sách ông đọc sách từ lúc năm tuổi và tiếp cận ngay với những tác phẩm đồ sộ như bộ sử thi trường ca nibelungen ông ấn tượng với nhân vật phu nhân kriemhild và làm cách nào người phụ nữ này trả thù được cho chồng là tráng sĩ siegfried sau khi chàng bị sát hạilagerfeld còn kể ông học tiếng pháp từ cuốn beatrix của đại văn hào balzac niềm đam mê với sách lớn dần khi ông tiếp cận những bài thơ những tiểu luận từ cái nôi triết học phương tây - nước đứcnăm 2017 tờ vogue pháp liệt kê danh sách dài những tác phẩm ưa thích nhất của lagerfeld trong đó có những quyển sách khắc sâu vào thế giới quan và gu sáng tạo của bậc thầy làng mốt có thể kể đến triết gia người hà lan gốc do thái spinoza - một trong những nhà duy lý vĩ đại nhất thế kỷ 17 nhà triết học có quan điểm dứt khoát đã để lại câu nói ảnh hưởng toàn diện đến cả cuộc đời lagerfeld: mọi quyết định đều là một sự khước từnhà thiết kế người đức có gu riêng khi lựa chọn tác phẩm những cuốn sách gối đầu giường của ông thường của những nhà văn nhà thơ e dickinson mỹ r m rilke đức mallarmé pháp leopardi italylagerfeld sở hữu và yêu thích mọi tác phẩm của triết gia người đức nietzsche nhà thiết kế sinh năm 1933 từng chia sẻ ông đọc tất cả sách triết học của nietzsche kể cả những bài thơ ít người biết tới nhất ông thậm chí thuộc lòng một số lời thoại trong các vở bi kịch nổi tiếng của nhà soạn kịch người pháp jean racine lagerfeld có hẳn một nhóm bạn chuyên tổ chức tiệc trà đàm đạo văn thơ và tận hưởng thú vui chỉ trò chuyện bằng thoại kịch của racine cuốn de l’allermagne của nữ nhà văn pháp madame de stael được lagerfeld đọc đi đọc lại nhiều lần và tác phẩm của bà luôn nằm bên cạnh giường ngủ của ông để dành lúc cần đọc lạikhông chỉ đọc lagerfeld còn có thú vui viết điểm sách vào đầu những năm 1970 ông từng viết bình luận sách cho tờ vogue dưới bút danh minouflet de vermenou trước khi đầu quân làm giám đốc sáng tạo cho chanel vào năm 1983ông còn là tác giả của ít nhất 30 tác phẩm xuất bản rải rác thập niên 80 đến nay chủ yếu trong lĩnh vực thời trang nghệ thuật phê bình văn học chú mèo cưng của ông được ưu ái viết hẳn một quyển sách riêng mang tên choupette: the private life of a high-flying fashion cattại paris ông sở hữu tiệm sách 7l bookshop dù vậy vẫn là khách hàng trung thành với hiệu sách galigmani - chuyên về lịch sử nghệ thuật ông là khách vip của tiệm galigmani và mang về 11% doanh số cho cửa hàng sách nàylagerfeld từng chia sẻ dù ông sở hữu khối tài sản khổng lồ với những bộ sưu tập tranh ảnh tác phẩm nghệ thuật thời trang nhưng không có bộ sưu tập nào khổng lồ bằng sách ông cũng chưa bao giờ có ý định bỏ một cuốn sách nào trong gia tài 300000 quyển tại căn hộ ở quai voltaire parislagerfeld không dụng công thiết kế thư viện cầu kỳ như cách ông tạo dấu ấn trong làng thời trang ông không xếp sách theo hàng dọc như thông thường mà xếp chúng chồng lên nhau theo hàng ngang nhà thiết kế chia sẻ điều này có thể khiến ông mất nhiều công sức hơn để bố trí hoặc lấy sách nhưng giúp ông không phải nghiêng đầu để đọc tên hàng nghìn tác phẩm những chồng sách lớn nhỏ dài ngắn không thẳng hàng lại rất hài hòa với thiết kế phong cách tối giản tại tư gia của lagerfeld những mảng màu bất cân đối của hàng nghìn cuốn sách tạo điểm nhấn ấn tượng trong không gian sử dụng tông màu chủ đạo là đen và trắngmột căn phòng mà không có sách không khác nào một căn phòng chết ông hoàng chanel từng phát biểu vượt trên các thứ hương thơm của nước hoa lụa là hay mỹ phẩm ông thích nhất mùi của những trang sách cũ có lẽ tôi là nạn nhân của sách một nạn nhân hạnh phúc karl lagerfeld khẳng địnhbảo khánh
