Xe bus thông minh chống ngập nước,
Khám phá hoạt động nhà thông minh qua một chiếc vali,
Bên trong máy rửa bát khi hoạt động,
TV Sony có còn tốt như xưa không?,trước đây đi mua đồ điện tử ba tôi thường dặn mua mấy đồ của nhật bản cho bền giờ tôi muốn mua một tv cho ba má dưới quê xem tính chọn sony mà vào xem bình luận của bài chọn tv sony samsung hay loại nào khác bền hơn? thấy hoang mang quátôi cũng không nặng nề với thương hiệu hàn lg hay samsung nhưng vì ba thích hàng nhật nên tính mua sony nhưng mua rồi mà hỏng thì cũng phí tiền với bảo hành các thứ cũng lằng nhằng vì ba má dưới quê khó mang đi sửa chữatôi có tầm 10 triệu đồng và tính mua tv tầm 40 inch trở lên mong các bạn cho ý kiếnsầm dươngduongst0908
"Galaxy Watch, đồng hồ thông minh giá 7 triệu đồng cho iOS, Android",
"LG gram 2018 - laptop 15 inch siêu nhẹ, pin một ngày",
Galaxy Note9 - smartphone cho người thích khám phá,
R15 - smartphone màn hình tai thỏ đầu tiên của Oppo,r15 có thiết kế khung kim loại và hai mặt kính theo xu thế chung hiện nay khác với đàn em f7 r15 có khung bằng thép giống như iphone x và mặt lưng kính chứ không phải nhựa cho cảm giác cầm đầm và chắc tay hơn các model cùng phân khúc mặt lưng kính đổi màu theo góc nhìn đẹp mắt tương tự mẫu oppo f9 model này được trang bị camera kép oppo vẫn bố trí cụm camera nằm ngang thay vì dọc theo xu thế chung hiện nay một điểm trừ trong thiết kế là phần viền nhựa bao quanh màn hình gây cấn tay khi vuốt về hai bên các cổng kết nối như jack cắm tai nghe cổng sạc đều nằm ở dưới đế máy oppo vẫn sử dụng cổng microusb thay vì usb c trên r15
Cách hạn chế video nhạy cảm khi cho trẻ xem YouTube,là dịch vụ chia sẻ video hàng đầu hiện nay với hàng tỷ người dùng nội dung trên youtube đều do người dùng các nhà sáng tạo creator đưa lên vì vậy những clip trên đây đa dạng nhưng cũng không được kiểm soát hoàn toàn xuất hiện cả nội dung thô tục phản cảm bạo lực hay khiêu dâmyoutube đã xây dựng công cụ lọc video tự động thuê người kiểm duyệt nhưng không phải cho tất cả những video được tải lên việc kiểm soát còn đến từ cộng đồng người dùng thông qua tính năng báo cáo cắm cờ dù vậy youtube không phải là môi trường an toàn tuyệt đối nhất là với trẻ emđể hạn chế trẻ nhỏ tiếp xúc với những nội dung nhạy cảm người dùng có thể kích hoạt chế độ hạn chế lúc này youtube sẽ ẩn các video có thể chứa nội dung không phù hợp bị người dùng gắn cờ và các dấu hiệu khác mạng chia sẻ video này thừa nhận không có bộ lọc nào chính xác 100% nhưng sẽ giúp bạn tránh hầu hết nội dung không phù hợpthực hiện người dùng đăng nhập tài khoản youtube rồi vào mục cài đặt trên thanh menu ở cạnh trái cuộn trang xuống cuối cùng sẽ thấy phần chế độ hạn chế bật tùy chọn này và bấm lưu để kích hoạt bộ lọc việc cài đặt sẽ chỉ có tác dụng với trình duyệt vừa thao tác cần làm tương tự cho trình duyệt hay máy tính kháctrên điện thoại và máy tính bảng người dùng có thể ứng dụng youtube kids phiên bản youtube được google thiết kế dành riêng cho trẻ em các nội dung trên đây được sàng lọc kỹ hơn tối ưu cho trẻ nhỏ với bốn thẻ: chương trình âm nhạc học tập và khám phá cha mẹ còn có thể hẹn giờ để khi hết thời gian thì ứng dụng sẽ tự động khóa tạo tài khoản xem cho từng bé theo độ tuổiyoutube kids cho phép tắt chế độ tìm kiếm tuy nhiên google cho biết luôn có khả năng con bạn có thể tìm thấy nội dung mà bạn không muốn trẻ xem trên đây ứng dụng cũng không đảm bảo tất cả các video đã lọc đều an toàn cho trẻ em mà chỉ hạn chế những nội dung không phù hợptheo các chuyên gia sẽ không có bộ lọc nào là đủ an toàn cho trẻ em trước thế giới mênh mông trên internet các giải pháp công nghệ kiểm soát của con người chỉ góp phần giảm mối nguy hiểm các tác động tiêu cực đến trẻ em khi sử dụng youtube quan trọng hơn hãy luôn theo sát việc sử dụng smartphone internet của con em mình
Apple bị chê keo kiệt khi ra ốp lưng kiêm pin sạc cho iPhone XS,hai ngày sau khi apple ra mắt các mẫu ốp lưng kiêm pin dự phòng cho ba mẫu iphone 2018 trang wirecutter đã phát hiện dung lượng thật chứa bên trong phụ kiện này phiên bản dành cho iphone xs và xs max có pin chỉ 1369 mah nhỏ nhất trong số các mẫu ốp lưng kiêm pin dự phòng apple từng giới thiệuapple lần đầu ra mắt phụ kiện ốp lưng gù dành cho iphone 6 với dung lượng 1877 mah với iphone 7 được nâng lên 2365 mah nguồn tin không tiết lộ dung lượng thật của phiên bản dành cho iphone xr nhưng nhiều khả năng vẫn là 1369 mah theo the vergeiphone xs max tích hợp pin bên trong dung lượng 3174 mah dung lượng của pin trong ốp lưng chỉ bằng khoảng 43% tương tự với iphone xs là 2658 mah và vỏ kiêm pin dự phòng bằng khoảng 50% dung lượng với iphone xr con số này là khoảng 46%dù dung lượng giảm so với các thế hệ trước apple vẫn tự tin khẳng định phụ kiện mới sẽ giúp các máy tăng khoảng 75% thời gian sử dụng các mẫu vỏ pin mới cũng có kích thước lớn hơn dù dung lượng giảm đi do cần không gian cho đế sạc không dâymột viên pin dự phòng dung lượng khoảng 10000 mah hiện có giá khoảng dưới 50 usd trên thị trường hầu hết chúng đều hỗ trợ sạc nhanh có đèn led báo dung lượng hỗ trợ ít nhất hai cổng sạc một số model thậm chí cũng hỗ trợ cả sạc không dây trong khi đó phụ kiện của apple có giá tới 129 usd
Galaxy S10 không mở được bằng vân tay nếu dán màn hình,theo phonearena galaxy s10 và s10+ sẽ trang bị cảm biến vân tay dưới màn hình thay vì đặt ở mặt sau như các thế hệ trước hãng sẽ sử dụng cảm biến siêu âm được cho là có độ nhạy lớn hơn một số smartphone hiện nay như xiaomi mi 8 ee hay oneplus 6ttuy nhiên tiết lộ từ một số nhà sản xuất phụ kiện cho thấy máy có thể không hoạt động tốt chức năng cảm biến vân tay nếu dán màn hình phụ kiện này sẽ cản một phần sóng siêu âm khiến cảm biến không nhạy hoặc thậm chí không hoạt động trên galaxy s10armadillo tek - nhà sản xuất phụ kiện nổi tiếng với dòng sản phẩm vanguard  cho biết các model mới cho galaxy s10 sẽ không tặng kèm tấm dán màn hình trước đó mọi dòng ốp của hãng đều tặng kèm ít nhất một miếng dán màn hình người dùng vì vậy sẽ phải chấp nhận nhiều rủi ro hơn trong quá trình sử dụng galaxy s10 nếu vẫn muốn cảm biến vân tay hoạt động tốttin đồn về việc samsung nghiên cứu và ứng dụng công nghệ vân tay siêu âm đã xuất hiện từ lâu nhưng hãng vẫn chưa đưa ra sản phẩm thương mại nào các nguồn tin nói rằng hãng điện tử hàn quốc quyết định đi sau các công ty trung quốc bởi công nghệ trước đây chưa hoàn thiện trải nghiệm người dùng còn hạn chếngoài giải pháp bảo mật mới galaxy s10 còn được chờ đợi với thiết kế màn hình tràn viền thực sự toàn bộ mặt trước của máy sẽ là không gian hiển thị và do viền quá mỏng nên hãng sẽ phải tích hợp camera thành một chấm nhỏ trên màn hình đây được cho là màn đáp trả của samsung trước xu thế smartphone tai thỏ
Apple có thể tiếp tục giảm giá iPhone XR,apple đã tiến hành giảm giá hàng loạt mẫu iphone thông qua các đại lý bán lẻ ở trung quốc theo báo cáo của wedbush công ty công nghệ mỹ có thể tiếp tục điều chỉnh giá iphone xr trong những tháng tới trong nỗ lực giành thị phần tại thị trường số một thế giớiapple đang phải đối mặt với tình trạng khó khăn ở trung quốc và chiến dịch giá phù hợp cho iphone xr cũng như các mẫu iphone khác sẽ là chìa khóa tháo gỡ khó khăn báo cáo viết với sự cạnh tranh ở mọi phân khúc của xiaomi hay huawei apple cần đảm bảo giữ chân khách hàngđộng thái giảm giá hàng loạt iphone được apple đưa ra sau khi liên tiếp các báo cáo cho thấy doanh thu sản phẩm này đi xuống nhu cầu với smartphone thương hiệu táo khuyết tại hai thị trường lớn là trung quốc và ấn độ đã giảm mạnh tác động không nhỏ đến kết quả chung của appleapple đã thông báo cho các nhà cung cấp rằng công ty sẽ giảm 10% sản lượng iphone xs xs max và xr trong ba tháng tới theo digitimes một số nhà phân tích ước tính doanh số iphone trong quý đầu năm 2019 sẽ giảm tới 20% từ mức 522 triệu chiếc còn 418 triệu thiết bị
Những điểm Galaxy Watch chinh phục người dùng Việt,đồng hồ từ lâu không còn đơn giản là vật để theo dõi thời gian mà còn là món đồ trang sức trên cổ tay vì thế yếu tố đẹp thời trang và thanh lịch là những tiêu chí rất quan trọng khi người dùng chọn mua một chiếc đồng hồ đắt đỏtrong khi đó thiết kế của một số mẫu smartwatch trên thị trường lại khá kém thu hút phần lớn bởi mặt đồng hồ quá to bản các góc vuông thành sắc cạnh và nhiều chi tiết công nghệ khiến người đeo khó phối cùng trang phục đi làmở mẫu đồng hồ galaxy watch ra mắt gần đây của samsung có nhiều cải tiến so với các phiên bản gear trước đó theo đó bên ngoài của galaxy watch mang vẻ thanh lịch như những chiếc đồng hồ truyền thống trong khi bên trong trang bị nhiều công nghệ tiên tiếnmẫu smartwatch mới từ samsung có thiết kế phù hợp cho cả nam và nữ với mặt đồng hồ tròn nhiều tùy chọn dây đeo và màu sắc chọn màu sắc đen huyền bí bạc sang trọng và vàng ánh hồng sự tùy biến linh hoạt với nhiều mặt đồng hồ giúp người dùng dễ phối đồ theo phong cách họ mong muốnthiết bị đa năng tích hợp nhiều công nghệ mớismartwatch từ lâu được xem như trợ lý nhắc việc khi thông báo đầy đủ các tin nhắn email cuộc gọi lịch tới người dùngkhông dừng lại ở đó galaxy watch còn đồng hành với người dùng trong nhiều mặt của cuộc sống bận rộn mẫu smartwatch của samsung là huấn luyện viên cá nhân khi hỗ trợ theo dõi tới 39 môn thể thao khác nhau là bác sĩ tại gia đưa ra những chỉ số chi tiết về giấc ngủ nhịp tim và cả mức độ stress galaxy watch còn đóng vai trò chuyên gia dinh dưỡng để gợi ý cho bạn chế độ ăn khoa học nhấtthiết bị cũng có thể hoạt động liên tục tới 80 tiếng tương đương 3-4 ngày sau mỗi lần sạc và chống nước tiêu chuẩn ip68 với mức áp suất 5 atm đạt độ sâu đến 50mvới tầm quan trọng của xu hướng internet vạn vật iot khi các món đồ gia dụng xe cộ và các mặt hàng khác đều được kết hợp thì smartwatch đóng vai trò trung tâm điều khiển giúp người dùng trải nghiệm cuộc sống thuận tiện hiện đại hơn dù vậy nhiều mẫu smartwatch chỉ hỗ trợ với một số thiết bị nhất định khiến người dùng bị bó hẹp lựa chọn hoặc không thể khai thác hết khả năng trên sản phẩmhỗ trợ cả hai nền tảng hệ điều hành di động phổ biến nhất hiện nay là android và ios galaxy watch mang tới cho người dùng sự kết nối và đồng bộ dễ dàng với các thiết bị thông minh khác đang sở hữu galaxy watch hiện cho phép điều khiển các thiết bị khác như tv dàn âm thanh điều hòa trong hệ sinh thái smartthings của samsungkhông chỉ vậy rất nhiều ứng dụng được tích hợp sẵn cũng như trên galaxy apps càng tô đậm thêm trải nghiệm đa dạng phong phú chức năng
Giới trẻ trải nghiệm Huawei Y7 Pro 2019,mới đây huawei đã giới thiệu đến thị trường việt nam model y7 pro 2019 đây là mẫu di động phổ thông hướng đến đối tượng là những người dùng trể tuổi máy sở hữu những điểm công ở ngoại hình bắt mắt camera selfie và mức giá hợp túi tiềnkết thúc học kỳ i được mẹ cho mua điện thoại mới từ tháng trước nhưng cố gắng chờ tới nay để tậu em y7 pro 2019 quá xứng đáng sau bao ngày mong đợi bạn hân võ chia sẻ trên facebook cùng bức ảnh rạng rỡ bên chiếc điện thoại của huawei cô học viên lớp mỹ thuật tại tp hcm cho biết cô ưng ý với camera trước của chiếc máy này vì độ phân giải 16 megapixel sắc nét và ảnh được làm mịn da mà trông vẫn tự nhiêntương tự hân bạn nguyệt tâm sống tại đà nẵng cũng đáng giá cao khả năng chụp ảnh trên y7 pro 2019không như dùng phần mềm của bên thứ ba hay selfie trên các máy hãng khác điện thoại của huawei cho hình lung linh nhưng không quá mất tự nhiên phương nhận xétcô gái 19 tuổi cho rằng khuôn mặt của mình được làm đẹp một kiểu của bạn trai trông lại khác song đều cho vẻ chân thật điều này có được nhờ công nghệ ai tự động phân tích màu da giới tính để can thiệp vào ảnh chứ không đơn thuần chỉ cố gắng làm cho mắt to da trắng hơnngoài máy ảnh selfie với công nghệ ai huawei còn trang bị cho y7 pro 2019 camera kép và tính năng này cũng ghi điểm trong mắt người dùngđiện thoại của bố em mua mười mấy triệu mới có máy ảnh kép mà chiếc điện thoại chưa đến 4 triệu đồng của huawei cũng có nguyễn quỳnh chi sống ở đống đa hà nội kể công nghệ trên y7 pro 2019 rất thú vị khi chụp phong cảnh thì máy tự động điều chỉnh để nền trời trở nên trong xanh hơn chụp hoa thì cho màu sắc rực rỡ nên em không còn cần vào ứng dụng để chỉnh sửa nữatrong khi đó những bạn trẻ khác lại bất ngờ bởi các công nghệ mà huawei đem đến với y7 pro 2019 máy có camera kép phía sau mặt lưng đổi màu màn hình giọt nước theo đúng xu hướng của các smartphone cao cấp mà giá chỉ 399 triệu đồng lê đức anh đánh giá tại cửa hàng trải nghiệm của huawei trước khi đến đây em đã cân nhắc rất nhiều giữa các sản phẩm nhưng khi cầm trên tay y7 pro 2019 thì biết chiếc máy chính là smartphone mình cầnvũ nguyễn hoàng dương sinh viên năm nhất đại học kinh doanh và công nghệ hà nội lại chú trọng tới trải nghiệm thực tế y7 pro 2019 không làm em thất vọng khi máy có giao diện rất dễ sử dụng chạy mượt mà và pin cũng rất trâu đúng như các đánh giá em đọc được hoàng dương chia sẻ hoàng dương còn vui hơn khi nhận thêm món quà là chiếc loa bluetooth khi mua y7 pro 2019huawei y7 pro 2019 là thiết bị mới nhất trong dòng điện thoại phổ thông của huawei hướng tới những khách hàng trẻ sản phẩm nối tiếp thành công của y series vốn đã tạo nhiều tiếng vang bằng việc nâng cấp cấu hình thiết kế mặt lưng với sắc màu hiện đại màn hình giọt nước hay camera công nghệ ai chất lượng nhưng vẫn duy trì mức giá hấp dẫn nhất phân khúc theo đại diện huawei y7 pro 2019 sẽ có thêm phiên bản màu đỏ giới hạn bán tại hệ thóng thế giới di động hứa hẹn thu hút lượng lớn khách hàng trong dịp tết kỷ hợi
Máy tính tích hợp màn hình nhỏ như con chuột,theo cnet chủ kênh youtube electronic grenade tạo ra máy tính độc đáo với kích thước và thiết kế tương tự chuột máy tính vỏ sản phẩm được thực hiện bằng cách in 3d tích hợp bàn phím trượt ở đế và màn hình nhỏ có thể gập đượclõi máy tính được phát triển từ raspberry pi zero w với bộ xử lý đơn nhân 1 ghz ram 512 mb màn hình oled có kích thước 15 inch độ phân giải 128 x 128 pixel tích hợp pin dung lượng 500 mah một công tắc bên hông thiết bị dùng để tắt mở nguồntrong video dùng thử máy có thể hoạt động bình thường với ứng dụng gõ văn bản hay chơi game minecraft tuy nhiên trải nghiệm khá khó khăn do màn hình và bàn phím đều rất nhỏ cấu hình của máy yếu
Smartphone có camera kép rẻ nhất của Nokia về Việt Nam,ra mắt từ tháng 10/2018 nhưng hiện 31 plus mới được bán ở thị trường trong nước với mức giá thấp nhất dành cho điện thoại camera kép của thương hiệu phần lan tuy nhiên giá này vẫn cao hơn một số đối thủ trung quốc như oppo a3s realme c1 hay vsmart joy 1+ thương hiệu việt31 plus được trang bị camera chính độ phân giải 13 megapixel hỗ trợ lấy nét theo pha và ống kính phụ 5 megapixel giúp tạo hiệu ứng chiều sâu bokeh khi chụp ảnh chân dung camera trước đạt độ phân giải 8 megapixel các tính năng chụp hình của máy được hỗ trợ bởi aimáy có thiết kế vỏ kim loại nguyên khối màn hình tỷ lệ 18:9 với kích thước 6 inch nhưng độ phân giải chỉ hd+ tuy vậy thiết bị có thời lượng sử dụng pin được cho là lên tới hai ngày với dung lượng 3500 mah31 plus sử dụng hệ điều hành android one với giao diện gốc không tuỳ biến vi xử lý 8 nhân mediatek helio p22 cùng ram 3 gb và bộ nhớ trong 32 gb
Ý tưởng iPhone XSlide màn hình trượt,
Samsung tin thiết kế gập là tương lai của điện thoại,chia sẻ trên website công ty hark-sang kim phó chủ tịch kiêm trưởng nhóm nghiên cứu và phát triển tại bộ phận di động của samsung cho rằng thiết kế mới giúp giải quyết mâu thuẫn giữa kích thước màn hình và tính di động - trọng tâm trong các nỗ lực đổi mới của công tybất chấp xu hướng hiện tại chúng ta vẫn đang sống trong một thế giới nơi kích thước màn hình điện thoại chỉ có thể lớn bằng chính thiết bị đó ông kim viếtnhiều năm trước nhiều người nghi ngờ điện thoại có thể gập lại chỉ là trò đùa hay sản phẩm mang tính quảng cáo tuy nhiên công nghệ đã phát triển đến mức ông kim tin khả năng có thể gập lại là bước tiến lớn và hợp lý tiếp theo trong việc thiết kế smartphonetại sự kiện unpacked diễn ra trong tháng 2/2019 samsung được cho là sẽ giới thiệu một điện thoại có thể gập đôi thiết bị với màn hình linh hoạt infinity flex display này đã lần đầu được tiết lộ trong sự kiện sdc hồi tháng 11/2018 báo hiệu sự khởi đầu cho một chương mới của hãng hàn quốcnguyên mẫu màn hình linh hoạt của hãng đã được hiển thị công khai từ ces 2011 nhưng phải mất bảy năm để công nghệ này phát triển tới điểm họ cảm thấy tự tin công bố dù nhiều người cho rằng giờ vẫn còn hơi sớmchúng tôi hy vọng thấy một sự thay đổi toàn diện trong hình thức smartphone những năm tới từ thiết bị có thể cuộn và kéo dài đến các thiết bị có thể gập lại theo nhiều cách ông kim viếttrở ngại lớn nhất khi thiết kế điện thoại gập là cách thức gập các nguyên mẫu cũ mang tới cảm giác cứng nhắc và không tự nhiên khi tương tác màn hình cũng không hoàn hảo với nhiều điểm ảnh chết cùng một số vấn đề khác về hiển thị do bảng điều khiển phải uốn cong nhằm đáp ứng yêu cầu thiết kếngoài ra một số vấn đề khác như vị trí của pin hệ thống làm mát và máy ảnh cũng cần được xem xét khi chuyển thiết bị sang hình thức gập linh hoạt giao diện và trải nghiệm người dùng cũng khác nhiều so với thiết bị thông thường
Apple thử nghiệm iPhone có camera và tai thỏ kiểu mới,
"Ốp lưng tích hợp pin mở rộng cho iPhone XS, XR",mẫu smart battery case mới được bán ra không chỉ giúp bảo vệ máy mà còn tăng thời lượng pin cho xs xs max và xr nó có thiết kế tương tự dòng ốp cho iphone 7 trước đây với lưng gù để chứa viên pin bổ sung nhưng trông hài hòa hơn bản cũkhi lắp mẫu ốp này bản iphone xs có thể đàm thoại trong 33 giờ sử dụng internet trong 21 giờ và thời gian phát video lên đến 25 giờ tăng khoảng 15-2 lần so với chỉ dùng pin tích hợp bên trong máy các mẫu xs max hay xr cũng được mở rộng thời lượng pin tương ứngcải tiến so với sản phẩm trước mẫu ốp có thêm sạc không dây chuẩn qi sạc nhanh usb-pd khi smart battery case được bật trạng thái pin của phụ kiện sẽ được hiển thị trên màn hình khóa và trung tâm thông báo phụ kiện có màu đen hoặc trắng bên ngoài bằng silicon và lót lớp microfiber bên trongphụ kiện lần đầu được apple giới thiệu năm 2015 với giá 99 usd nhưng bị chê vì thiết kế xấu mặt sau lồi lên như chiếc bướu trước phiên bản dành cho xs max hãng công nghệ mỹ chỉ sản xuất phụ kiện này cho các mẫu iphone cỡ nhỏ không thuộc dòng max
Lượng smartphone xuất xưởng toàn cầu ngày càng giảm,theo dự báo thị trường từ credit suisse đầu 2019 sẽ đánh dấu quý thứ năm liên tiếp lượng smartphone sản xuất ra trên toàn cầu bị giảm thậm chí mức sụt giảm của quý i/2019 sẽ lên tới 19% cao nhất kể từ 2013 cho tới nay từ mốc 334 triệu thiết bị được sản xuất ra trong quý đầu tiên 2018 lượng smartphone làm ra trong cùng kỳ 2019 chỉ còn 289 triệu chiếcnguyên nhân chính tạo ra giảm sút nằm ở những thương hiệu lớn như apple hay samsung gặp khó ở thị trường trung quốc thời gian gần đây giá sản phẩm cao cấp đã được đẩy lên mức hơn 1000 usd khiến người dùng kéo dài thời gian sử dụng một mẫu điện thoại và lười nâng cấp thiết bị đisản lượng làm ra giảm mạnh nhưng 2019 vẫn hứa hẹn là năm thị trường điện thoại thông minh sôi động khi các ông lớn như samsung và apple chịu cạnh tranh bám đuổi quyết liệt từ nhiều nhà sản xuất trung quốchãng sản xuất smartphone có thị phần lớn nhất thế giới hiện nay samsung đang chuẩn bị tung ra một loạt model cao cấp mới galaxy s10 series trong tháng 2 này apple dù không kịp để đưa ra sản phẩm mới nhưng có thể điều chỉnh lại giá bán của iphone nhằm kích cầu người dùng và cạnh tranh với các nhà sản xuất mới nổi
Smartphone Việt đầu tiên chạy Android Go giá dưới hai triệu đồng,android go hay còn được biết đến với tên gọi android 81 go edition là phiên bản rút gọn của android 81 oreo được google tối ưu dành cho các smartphone có cấu hình thấp toàn bộ hệ điều hành cửa hàng google play và các ứng dụng google suites trên android go được tùy biến nhằm giúp các thiết bị có phần cứng hạn chế chạy mượt mà và ngốn ít dung lượng bộ nhớ tiết kiệm thời lượng pin điều này mở ra cơ hội sử dụng smartphone cho những khu vực dân cư có thu nhập thấp ở khắp nơi trên thế giới đặc biệt là tại châu ánhận thấy tiềm năng của android go nhiều nhà sản xuất lớn đã bắt đầu sử dụng hệ điều hành này ở các sản phẩm cơ bản có giá bán dưới 100 usd phục vụ tốt cho nhu cầu cơ bản của người dùng nắm bắt xu thế này tập đoàn điện tử asanzo đã cho ra mắt asanzo a1 - chiếc smartphone việt đầu tiên chạy android go với mức giá tham khảo 186 triệu đồngasanzo a1 được trang bị bộ vi xử lý mediatek mt6580m 4 nhân tốc độ 13 ghz cùng 1gb ram máy có bộ nhớ trong rom 8gb và khe cắm thẻ nhớ hỗ trợ tối đa 32gb chạy trên nền tảng android go và các ứng dụng được thiết kế riêng cho dòng sản phẩm cấu hình thấp giúp asanzo a1 đáp ứng rất tốt các tác vụ cơ bản của đại đa số người dung như nghe gọi quay phim chụp ảnh lướt web xem video trên youtube mạng xã hộibên cạnh cấu hình nhẹ nhàng khả năng vận hành trơn tru trên màn hình độ phân giải 55 inch asanzo a1 còn sở hữu viên pin dung lượng lớn lên tới 3300 mah cộng thêm sự tối từ android go máy cho phép người dùng thoải mái làm việc và giải trí trong suốt một ngày dài đây là lựa chọn đáng giá cho những ai có nhu cầu dùng điện thoại liên tục hay di chuyển ngoài trời mà không muốn mang theo các thiết bị sạc dự phòngasanzo a1 có bề ngoài hiện đại với thiết kế nguyên khối và chất liệu nhựa trẻ trung khỏe khoắn cùng kính cường lực 25d máy sử dụng màn hình 55 inch với tấm nền ips và tỷ lệ chuẩn 18:9 chiếm phần lớn diện tích mặt trước không nằm ngoài xu hướng thiết kế tối giản hiện nay phím home vật lý được hãng loại bỏ thay vào đó các phím chức năng được tích hợp vào trong màn hình giúp máy thon gọn và có tỉ lệ màn hình/thân máy caomặt sau là cụm camera kép và cảm biến vân tay một chạm có tốc độ mở khóa nhanh chỉ trong 01 giây nhanh gấp 2 lần so với sản phẩm tiền nhiệm là asanzo s3 pluscamera trước của asanzo a1 có độ phân giải 5 megapixel f/22 với tính năng làm đẹp khuôn mặt phục vụ nhu cầu selfie và video-call cụm camera sau có độ phân giải 8 megapixel và 5 megapixel f/22 với tính năng chụp ảnh xóa phông máy cũng sở hữu hầu hết các tính năng phổ biến hiện nay như nhận diện khuôn mặt face detection tự động lấy nét auto focus cho phép chụp ảnh hdr panorama quay video chất lượng hd 720p tốc độ 30 khung hình một giâymáy có hai lựa chọn màu sắc gồm đen và vàng đây là sản phẩm nằm trong định hướng bình dân hóa công nghệ mà tập đoàn điện tử asanzo theo đuổi từ ngày đầu thành lậpasanzo a1 là chiếc smartphone thứ 6 của tập đoàn điện tử kể từ khi bước chân vào lĩnh vực sản xuất điện thoại thông minh qua mỗi sản phẩm tập đoàn điện tử top 4 thị trường tivi việt không ngừng nổ lực cải tiến sản phẩm nhằm đáp ứng tốt hơn nhu cầu của từng nhóm khách hàng riêng biệtđại diện asanzo chủ tịch phạm văn tam cho biết ngày nay việc sử dụng điện thoại thông minh đang dần trở thành một nhu cầu không thể thiếu với con người thông qua smartphone chúng ta vừa có thể liên lạc theo dõi tin tức học hỏi và giải trí mọi lúc mọi nơiở nước ta còn rất nhiều người chưa có đủ điều kiện để trang bị các sản phẩm này chúng tôi kỳ vọng asanzo a1 với mức giá rất mềm sẽ 'giải cơn khát công nghệ' cho cộng đồng giúp từng bước nâng cao mức sống của người dân ở các khu vực còn khó khăn ông tam nhấn mạnhtập đoàn điện tử việt cũng chính thức gia nhập lĩnh vực công nghệ khi cho ra mắt bộ đôi asanzo s5 và z5 với mức giá chỉ 3-5 triệu đồng vào tháng 8/2017 tháng 3/2018 asanzo tiếp tục hâm nóng thị trường bằng hai smartphone s2 s3 tập trung vào nhóm khách hàng trẻ nhờ khả năng sefie và thời lượng pin tốt hồi tháng 10 vừa qua hãng cho ra mắt asanzo s3 plus sản phẩm gây tiếng vang trên thị trường smartphone việt nhờ thiết kế độc đáo với cảm ứng vân tay cạnh bên đầu tiên do người việt sản xuấtdù nhắm đến đối tượng người dùng phổ thông nhưng các smartphone của asanzo vẫn được trang bị nhiều công nghệ hiện đại nhà sản xuất việt cũng không ngừng cải tiến chất lượng mẫu mã sản phẩm bằng việc nhập các linh kiện từ các thương hiệu uy tín như samsung lg toshiba philips để có thể bắt kịp xu hướng và cạnh tranh với các thương hiệu nổi tiếngnói về kế hoạch phát triển ngành hàng công nghệ ông phạm văn tam cho biết mục tiêu của asanzo là trở thành tập đoàn điện tử và công nghệ hàng đầu việt nam với hệ sinh thái sản phẩm đa dạng đáp ứng mọi nhu cầu học tập và giải trí của người dùng trong nướcdo đó các thiết bị thông minh vẫn sẽ là một ngành hàng có vai trò quan trọng trong tương lai và được chúng tôi tiếp tục đẩy mạnh đầu tư và phát triển chủ tịch asanzo chia sẻtheo đại diện của asanzo thì hiện nay tivi vẫn là sản phẩm chủ lực đóng góp tới 90% cơ cấu doanh thu của tập đoàn những ngành hàng còn lại như điện gia dụng điện lạnh và mới nhất là smartphone chỉ chiếm khoảng 10% trong vòng 5 năm nữa asanzo đặt mục tiêu doanh thu 10000 tỷ một năm trong đó ngành hàng công nghệ phải đóng góp từ 30% trở lênbảo an
Sony Xperia XZ4 lộ camera ba ống kính,
Apple thay 11 triệu pin iPhone trong 2018,theo daring fireball giám đốc điều hành tim cook cho biết trong một cuộc họp kín rằng apple không lường trước được số lượng thay pin trong năm 2018 sau khi hãng áp dụng giá 29 usd thay cho mức 79 usd trước đây đã có 11 triệu iphone được đổi pin mới gấp khoảng 10 lần so với dự đoánthông tin mới phần nào giải thích cho dự báo của tim cook rằng doanh thu của apple sẽ đạt 84 tỷ usd thấp hơn nhận định trước đó là 89 tỷ đến 93 tỷ usd việc khách hàng chọn thay pin khiến nhu cầu nâng cấp iphone giảm đi làm cho doanh thu của công ty công nghệ mỹ sụt mạnh ngoài ra nhu cầu thấp tại thị trường trung quốc cũng khiến mảng kinh doanh phần cứng của apple bị ảnh hưởngcuối 2017 apple bị phát hiện cố tình giảm hiệu năng một số mẫu iphone cũ thông qua các bản cập nhật phần mềm hãng sau đó xin lỗi người dùng và giải thích làm vậy để đem lại trải nghiệm tốt cho khách hàng bao gồm hiệu suất tổng thể và kéo dài tuổi thọ của thiết bịapple đã vướng vào hàng loạt vụ kiện và phải ra chương trình thay pin với giá 29 usd thấp hơn 50 usd so với mức thông thường trong các bản cập nhật ios sau apple cũng thêm công cụ cho phép người dùng giám sát tình trạng pin để biết rõ về hiệu năng của máy
